"mcperlife","cons1","cons2","cons3","cons4","cons5","cons6","cons7","cons8","cons9","cons10"
"Inf","0.07446145891118112","0.07834632251914955","0.08317355505755536","0.08929984381484021","0.09728888093857335","0.10808947870509714","0.12343920832732934","0.14692409888883348","0.187455554930529","0.2762927295189119"
"1.0","0.9999999491645934","0.563940808522253","0.7785431579556338","0.3583507357206262","0.7357250420234637","0.687489772220295","0.5720881701792198","0.9880546135340764","0.6419036296392874","0.5836112369230545"
"6.0","0.9999990956903935","0.9515013278488802","0.8497302880186193","0.47713952591067116","0.8126707786302995","0.4413975026068391","0.3504728755120676","0.8424679088171481","0.3852956847274362","0.54009762891343"
"11.0","0.9999972172500372","0.7695805904870733","0.7732675528609642","0.680414105477991","0.6580234073469741","0.8712892941278695","0.0670020921700877","0.30553365674457295","0.8186327148849797","0.21769580773522942"
"16.0","0.9999958651866006","0.993620049975497","0.8747754462893613","0.7977507994667464","0.7320231559670222","0.504925180002507","0.6970049760676367","0.39074715734072357","0.6335103994256258","0.5890162449883372"
"21.0","0.999999967491883","0.990850163332538","0.8972350945163644","0.6583671579416174","0.4054123600220433","0.41527726397947945","0.4728440255857611","0.30328811500890884","0.28175079627943306","0.23175334019785152"
"26.0","0.9999984707063725","0.9947111976781823","0.9069744236476202","0.833602172567991","0.6708929426444689","0.35847645081676793","0.3286402228514595","0.3344170837130363","0.5376855922736616","0.58977059486724"
"31.0","0.9656945312638943","0.999902616744133","0.8315992165489189","0.8290414200165609","0.5614365081768516","0.5796299970005782","0.5955524130804014","0.5668833682295967","0.3996395196672034","0.2948512309848885"
"36.0","0.7471496353295669","0.9040067924921028","0.8841147850972605","0.8340607616592277","0.773237991570398","0.47553996870066595","0.47905543024642977","0.4878322086413135","0.4462521141646023","0.3074915204863462"
"50.0","0.4441928614097163","0.7332850890417271","0.7830671373006849","0.8790292292244306","0.8565445837560034","0.6110987971998588","0.8015822629637129","0.8699587202308033","0.24715718608794063","0.9108760754005966"
"60.0","0.23426631784670146","0.3428149355119246","0.4317754754691749","0.5108449632316123","0.5075390856369422","0.5879966280127915","0.677133011816623","0.3762555470966769","0.34778404673258007","0.3827793500737067"
"70.0","0.1820248639760303","0.20582913322783647","0.2653269027929931","0.31626356145965423","0.31516748069060874","0.41610785663080707","0.4499021552555194","0.3747318813775398","0.6802626599429795","0.7113781510732747"
"80.0","0.11857941104034496","0.11612609050838353","0.16657971222666168","0.17890949809608123","0.1814741159394537","0.23715353004561368","0.2070650073728835","0.25273932918932784","0.24775999032947066","0.23962692377958889"
"90.0","0.09869830758799264","0.12538733399253663","0.14381349216541214","0.16634256744617612","0.20077709970294288","0.28876913101978946","0.27789139060842505","0.36114475016153436","0.26135175825336765","0.4542299595141836"
"100.0","0.09903557914603009","0.11897732550470336","0.10250631542920027","0.12473270023888705","0.1814095474565892","0.15492624182959697","0.19591730856201345","0.24552402713274002","0.2491867770894658","0.19205909956093387"
"120.0","0.06478565679727831","0.06746818206232487","0.09352615858342371","0.11842932923580234","0.14287202859953307","0.15685699280620216","0.1626909272546868","0.19776493435390866","0.20831337826658466","0.21523865907509465"
"140.0","0.07157824827506352","0.07996103182175568","0.1144274982604737","0.08729669224136488","0.09533281812577955","0.12648436750147402","0.12322798747906928","0.15157059066911083","0.20188160397689844","0.2060426880629684"
"160.0","0.054768723459356024","0.07489901260456833","0.07871507137188834","0.09021507837397154","0.0902594505057314","0.07876931785350878","0.13505199364336448","0.14589805205917195","0.19557547708980766","0.1827126594490831"
"180.0","0.058312316994753186","0.07202379154446623","0.06269571525191145","0.0730622716528566","0.10739054535447283","0.10690376387970144","0.11643112424590131","0.18136036884399018","0.1715083022108074","0.17857708373169714"
"200.0","0.06201259991042922","0.055867157975514045","0.0754550116903084","0.0819502274227004","0.06667248914454399","0.10670710539474398","0.10356357646660176","0.14379413964813215","0.14289600564274485","0.15719219466916184"
