"mcperlife","cons1","cons2","cons3","cons4","cons5","cons6","cons7","cons8","cons9","cons10"
"Inf","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"1.0","0.9863468300820265","0.9799467941307166","0.9857698492541465","0.9884912199787808","0.9885825473997676","0.9892576955290496","0.9695896971977228","0.9803908572147498","0.9850155265937368","0.9919533737328434"
"6.0","0.9739383742524512","0.9719895980761671","0.9817131622497213","0.9834509517229467","0.9733333917247271","0.954617103306632","0.9698126758459883","0.9649767593322675","0.9863805264260126","0.9767843555538369"
"11.0","0.6798971024722013","0.6496949358112305","0.6604105185305135","0.644645341825715","0.693188039762877","0.6432562759743226","0.5379639958418189","0.5635388103639083","0.5897640823792675","0.5523160268441724"
"16.0","0.4437564677233837","0.5483506402199038","0.47040054922449287","0.4019884875048979","0.46934469624796643","0.4578335828294893","0.4850194302793595","0.4160897221516627","0.40118329071702985","0.4100535656311251"
"21.0","0.3881719351380714","0.3858381340238416","0.41019901797719815","0.34468751599468356","0.41635349319871895","0.3212260056809195","0.32117307020817787","0.3760931588621115","0.3687255641621512","0.3624801557567456"
"26.0","0.3743234261642752","0.34987856713670634","0.39511615057515276","0.31152033322517325","0.3481959840780566","0.33632177692644827","0.3120065252781331","0.30782225985576017","0.3137303425262801","0.30936691451388554"
"31.0","0.3447239410957801","0.2576388854423785","0.31576089678804553","0.3207936286912519","0.25686647000866847","0.27861864825869137","0.34980426438540113","0.3369481688223634","0.24605412341001456","0.2846243598382404"
"36.0","0.32880910280133036","0.3015781275531919","0.3194068766207369","0.2770376951411906","0.29107085791994136","0.29847450892035293","0.31664372231012305","0.28274952741134945","0.3018355704833657","0.3004115910720599"
"41.0","0.3032101256859012","0.27101093512842855","0.24886564304802944","0.26389367466005076","0.2575509432138975","0.2508096256120186","0.269579450903591","0.25694618859796275","0.25688082859499345","0.24936321370000056"
"50.0","0.24084975156326352","0.2680100486033163","0.22023390701653153","0.23985575929019604","0.2344505347467652","0.2893342401834556","0.26363648311040044","0.2514231673833774","0.25825396568043907","0.21298629991906087"
"60.0","0.26565689697769107","0.2769098828708948","0.22076729702535183","0.27245083210851423","0.2587381636533808","0.25132513570354487","0.22748278924191984","0.25581193252794154","0.22436506157408037","0.2380290500455404"
"70.0","0.2323945400514823","0.22588585428840435","0.2715839804651516","0.2283494380318885","0.22154491181534952","0.23448321344922937","0.23799047193445225","0.24172030146396886","0.2459810336605521","0.2122561976810746"
"80.0","0.2421812382372349","0.20196516318800448","0.21754748611543884","0.21999119529201144","0.20190651742736393","0.22603610131649796","0.2135470461435807","0.23609693063121034","0.20763251713734038","0.21315365953949642"
"90.0","0.266189968128907","0.21607397059001662","0.2005696951011617","0.24082570725888722","0.23889009688641613","0.24488258433438437","0.20816026037597182","0.23093197472345733","0.23163284297802297","0.2079723701916748"
"100.0","0.2144882045273926","0.21160465511773238","0.22294599342707777","0.23585740658992807","0.23794662412635773","0.22046525201372574","0.22695703935082762","0.23185948859857572","0.20798061534099527","0.23989003915574078"
"120.0","0.2021673266069344","0.19906522409071328","0.23109650769831436","0.23531050560100245","0.21513702874613697","0.22752402291030221","0.2098488188295563","0.20399122430986583","0.20677548062308637","0.20643710953851244"
"140.0","0.22328282740561037","0.20171696255260627","0.18704216859396317","0.21740367969255955","0.20288571221163249","0.23415653459441668","0.20850719689064903","0.2307380273973691","0.21744546132378725","0.22477754860172838"
"160.0","0.21417103762505832","0.22075313526390805","0.20212452952052576","0.22358410233787485","0.21078890876841816","0.20555683808122685","0.19103516920490907","0.23118371634522084","0.21771053158609854","0.22239379365346845"
"180.0","0.21630365432433313","0.2282148618919594","0.21261637815328102","0.19831605170621916","0.22996624000836666","0.213496337408985","0.19925082293763421","0.20553274251813","0.22614258208393173","0.18401286654081914"
"200.0","0.20834040363968803","0.2155022938203053","0.21488806615697006","0.19877266351173373","0.20550478737052125","0.22880022971444178","0.20191382773509256","0.20600109250501294","0.21251752238225297","0.2033885515655232"
